/content/drive/MyDrive/CREMA-D/face_aligned/1001_DFA_ANG_XX /content/drive/MyDrive/CREMA-D/AudioWAV/1001_DFA_ANG_XX.wav 0
/content/drive/MyDrive/CREMA-D/face_aligned/1001_DFA_DIS_XX /content/drive/MyDrive/CREMA-D/AudioWAV/1001_DFA_DIS_XX.wav 1
/content/drive/MyDrive/CREMA-D/face_aligned/1001_DFA_FEA_XX /content/drive/MyDrive/CREMA-D/AudioWAV/1001_DFA_FEA_XX.wav 2
/content/drive/MyDrive/CREMA-D/face_aligned/1001_DFA_HAP_XX /content/drive/MyDrive/CREMA-D/AudioWAV/1001_DFA_HAP_XX.wav 3
/content/drive/MyDrive/CREMA-D/face_aligned/1001_DFA_NEU_XX /content/drive/MyDrive/CREMA-D/AudioWAV/1001_DFA_NEU_XX.wav 4
/content/drive/MyDrive/CREMA-D/face_aligned/1001_DFA_SAD_XX /content/drive/MyDrive/CREMA-D/AudioWAV/1001_DFA_SAD_XX.wav 5
/content/drive/MyDrive/CREMA-D/face_aligned/1001_IEO_ANG_HI /content/drive/MyDrive/CREMA-D/AudioWAV/1001_IEO_ANG_HI.wav 0
/content/drive/MyDrive/CREMA-D/face_aligned/1001_IEO_ANG_LO /content/drive/MyDrive/CREMA-D/AudioWAV/1001_IEO_ANG_LO.wav 0
/content/drive/MyDrive/CREMA-D/face_aligned/1001_IEO_ANG_MD /content/drive/MyDrive/CREMA-D/AudioWAV/1001_IEO_ANG_MD.wav 0
/content/drive/MyDrive/CREMA-D/face_aligned/1001_IEO_DIS_HI /content/drive/MyDrive/CREMA-D/AudioWAV/1001_IEO_DIS_HI.wav 1
